prediction_id,listing_id,host_ltv,model_version,predicted_at
P0001429,L01429,38580.24,v2.0,2025-12-19T12:00:00
P0001430,L01430,20254.26,v2.0,2023-12-18T12:00:00
P0001431,L01431,32200.26,v2.0,2025-09-04T12:00:00
P0001432,L01432,36729.75,v2.0,2022-05-22T12:00:00
P0001433,L01433,26161.50,v2.0,2023-10-29T12:00:00
P0001434,L01434,28381.71,v2.0,2023-11-29T12:00:00
P0001435,L01435,21547.80,v2.0,2021-08-09T12:00:00
P0001436,L01436,29470.86,v2.0,2025-01-02T12:00:00
P0001437,L01437,9678.75,v2.0,2024-07-15T12:00:00
P0001438,L01438,8705.97,v2.0,2024-02-26T12:00:00
P0001439,L01439,30014.16,v2.0,2025-12-31T12:00:00
P0001440,L01440,21497.25,v2.0,2025-09-12T12:00:00
P0001441,L01441,15744.30,v2.0,2022-04-04T12:00:00
P0001442,L01442,21892.29,v2.0,2022-07-09T12:00:00
P0001443,L01443,35655.54,v2.0,2023-01-20T12:00:00
P0001444,L01444,11599.50,v2.0,2026-04-15T12:00:00
P0001445,L01445,41555.37,v2.0,2021-06-09T12:00:00
P0001446,L01446,6942.42,v2.0,2025-07-13T12:00:00
P0001447,L01447,18420.57,v2.0,2024-09-20T12:00:00
P0001448,L01448,25215.33,v2.0,2021-10-14T12:00:00
P0001449,L01449,39947.19,v2.0,2022-09-13T12:00:00
P0001450,L01450,3306.39,v2.0,2022-04-01T12:00:00
P0001451,L01451,11832.30,v2.0,2023-02-24T12:00:00
P0001452,L01452,6665.13,v2.0,2022-01-25T12:00:00
P0001453,L01453,24100.41,v2.0,2025-01-05T12:00:00
P0001454,L01454,4895.22,v2.0,2021-09-21T12:00:00
P0001455,L01455,19609.59,v2.0,2024-04-15T12:00:00
P0001456,L01456,3946.02,v2.0,2021-09-25T12:00:00
P0001457,L01457,15122.40,v2.0,2024-11-27T12:00:00
P0001458,L01458,22300.56,v2.0,2023-04-16T12:00:00
P0001459,L01459,61445.46,v2.0,2026-01-18T12:00:00
P0001460,L01460,20944.26,v2.0,2024-05-10T12:00:00
P0001461,L01461,32612.49,v2.0,2024-06-01T12:00:00
P0001462,L01462,27379.29,v2.0,2026-05-25T12:00:00
P0001463,L01463,28702.83,v2.0,2026-03-03T12:00:00
P0001464,L01464,16397.64,v2.0,2024-09-08T12:00:00
P0001465,L01465,18085.95,v2.0,2025-06-24T12:00:00
P0001466,L01466,12793.74,v2.0,2023-04-17T12:00:00
P0001467,L01467,23127.90,v2.0,2022-08-17T12:00:00
P0001468,L01468,34192.05,v2.0,2024-09-15T12:00:00
P0001469,L01469,26642.67,v2.0,2024-06-04T12:00:00
P0001470,L01470,30702.90,v2.0,2025-05-01T12:00:00
P0001471,L01471,27958.23,v2.0,2023-10-26T12:00:00
P0001472,L01472,3600.72,v2.0,2021-11-16T12:00:00
P0001473,L01473,30019.08,v2.0,2022-04-09T12:00:00
P0001474,L01474,20934.06,v2.0,2023-01-15T12:00:00
P0001475,L01475,19711.08,v2.0,2025-04-26T12:00:00
P0001476,L01476,60362.55,v2.0,2022-05-22T12:00:00
P0001477,L01477,24510.72,v2.0,2021-08-20T12:00:00
P0001478,L01478,34595.40,v2.0,2024-03-10T12:00:00
P0001479,L01479,9279.12,v2.0,2024-10-14T12:00:00
P0001480,L01480,36668.55,v2.0,2024-06-09T12:00:00
P0001481,L01481,14673.48,v2.0,2024-12-09T12:00:00
P0001482,L01482,21533.91,v2.0,2024-05-20T12:00:00
P0001483,L01483,7938.30,v2.0,2022-06-03T12:00:00
P0001484,L01484,42057.87,v2.0,2025-03-10T12:00:00
P0001485,L01485,16072.53,v2.0,2025-11-09T12:00:00
P0001486,L01486,36291.75,v2.0,2022-07-16T12:00:00
P0001487,L01487,22602.63,v2.0,2025-12-18T12:00:00
P0001488,L01488,26883.24,v2.0,2021-07-19T12:00:00
P0001489,L01489,29023.17,v2.0,2022-05-05T12:00:00
P0001490,L01490,7693.71,v2.0,2023-07-31T12:00:00
P0001491,L01491,9616.98,v2.0,2026-03-11T12:00:00
P0001492,L01492,26973.42,v2.0,2023-08-26T12:00:00
P0001493,L01493,34569.60,v2.0,2022-08-15T12:00:00
P0001494,L01494,18303.12,v2.0,2024-05-06T12:00:00
P0001495,L01495,24984.87,v2.0,2021-09-17T12:00:00
P0001496,L01496,35010.87,v2.0,2021-12-03T12:00:00
P0001497,L01497,27804.21,v2.0,2026-01-30T12:00:00
P0001498,L01498,6490.92,v2.0,2025-04-20T12:00:00
P0001499,L01499,9112.50,v2.0,2022-10-27T12:00:00
P0001500,L01500,31360.29,v2.0,2022-04-13T12:00:00
P0001501,L01501,33026.22,v2.0,2022-01-18T12:00:00
P0001502,L01502,49447.59,v2.0,2025-05-26T12:00:00
P0001503,L01503,30949.59,v2.0,2021-09-16T12:00:00
P0001504,L01504,36124.20,v2.0,2022-06-12T12:00:00
P0001505,L01505,35449.50,v2.0,2026-03-20T12:00:00
P0001506,L01506,48277.53,v2.0,2021-07-28T12:00:00
P0001507,L01507,44307.87,v2.0,2023-02-18T12:00:00
P0001508,L01508,26904.45,v2.0,2022-01-06T12:00:00
P0001509,L01509,53257.02,v2.0,2025-11-22T12:00:00
P0001510,L01510,13984.89,v2.0,2025-08-08T12:00:00
P0001511,L01511,17488.26,v2.0,2024-11-20T12:00:00
P0001512,L01512,31765.14,v2.0,2021-07-25T12:00:00
P0001513,L01513,40301.82,v2.0,2022-12-09T12:00:00
P0001514,L01514,27059.31,v2.0,2021-09-11T12:00:00
P0001515,L01515,8208.84,v2.0,2024-04-04T12:00:00
P0001516,L01516,43952.64,v2.0,2024-07-14T12:00:00
P0001517,L01517,24669.78,v2.0,2026-03-19T12:00:00
P0001518,L01518,15415.59,v2.0,2022-01-12T12:00:00
P0001519,L01519,37999.95,v2.0,2025-10-24T12:00:00
P0001520,L01520,36125.67,v2.0,2025-11-06T12:00:00
P0001521,L01521,15570.06,v2.0,2026-05-11T12:00:00
P0001522,L01522,15300.66,v2.0,2024-02-10T12:00:00
P0001523,L01523,36373.65,v2.0,2022-05-17T12:00:00
P0001524,L01524,31199.76,v2.0,2022-05-23T12:00:00
P0001525,L01525,21210.60,v2.0,2023-09-25T12:00:00
P0001526,L01526,34366.26,v2.0,2021-07-16T12:00:00
P0001527,L01527,11578.74,v2.0,2022-06-04T12:00:00
P0001528,L01528,45157.38,v2.0,2023-07-25T12:00:00
P0001529,L01529,43006.65,v2.0,2024-05-17T12:00:00
P0001530,L01530,40414.05,v2.0,2022-05-31T12:00:00
P0001531,L01531,16659.99,v2.0,2023-12-28T12:00:00
P0001532,L01532,24494.16,v2.0,2024-05-31T12:00:00
P0001533,L01533,25712.52,v2.0,2025-09-17T12:00:00
P0001534,L01534,29216.76,v2.0,2021-08-02T12:00:00
P0001535,L01535,15129.66,v2.0,2025-12-23T12:00:00
P0001536,L01536,31638.15,v2.0,2021-11-11T12:00:00
P0001537,L01537,44808.21,v2.0,2024-10-26T12:00:00
P0001538,L01538,4363.26,v2.0,2023-12-19T12:00:00
P0001539,L01539,36745.02,v2.0,2026-05-19T12:00:00
P0001540,L01540,9038.31,v2.0,2025-11-10T12:00:00
P0001541,L01541,22693.38,v2.0,2025-10-13T12:00:00
P0001542,L01542,33897.81,v2.0,2022-09-16T12:00:00
P0001543,L01543,34614.51,v2.0,2022-12-17T12:00:00
P0001544,L01544,8728.41,v2.0,2021-12-21T12:00:00
P0001545,L01545,28058.82,v2.0,2022-05-30T12:00:00
P0001546,L01546,17460.45,v2.0,2023-07-04T12:00:00
P0001547,L01547,19757.76,v2.0,2023-05-14T12:00:00
P0001548,L01548,5848.65,v2.0,2023-04-28T12:00:00
P0001549,L01549,36139.32,v2.0,2022-05-26T12:00:00
P0001550,L01550,13491.39,v2.0,2024-11-08T12:00:00
P0001551,L01551,22927.86,v2.0,2024-03-12T12:00:00
P0001552,L01552,22352.46,v2.0,2022-04-11T12:00:00
P0001553,L01553,11877.24,v2.0,2024-01-30T12:00:00
P0001554,L01554,21022.11,v2.0,2025-01-03T12:00:00
P0001555,L01555,15784.95,v2.0,2023-09-16T12:00:00
P0001556,L01556,54736.50,v2.0,2025-11-09T12:00:00
P0001557,L01557,12410.16,v2.0,2022-09-29T12:00:00
P0001558,L01558,16721.19,v2.0,2023-02-06T12:00:00
P0001559,L01559,41474.34,v2.0,2026-02-09T12:00:00
P0001560,L01560,44712.45,v2.0,2021-08-05T12:00:00
P0001561,L01561,17542.32,v2.0,2021-06-09T12:00:00
P0001562,L01562,21342.42,v2.0,2024-12-12T12:00:00
P0001563,L01563,53555.37,v2.0,2025-06-26T12:00:00
P0001564,L01564,24820.17,v2.0,2024-05-03T12:00:00
P0001565,L01565,32388.99,v2.0,2021-09-27T12:00:00
P0001566,L01566,37524.84,v2.0,2023-05-12T12:00:00
P0001567,L01567,52443.39,v2.0,2021-12-01T12:00:00
P0001568,L01568,25979.40,v2.0,2021-06-24T12:00:00
P0001569,L01569,12194.61,v2.0,2026-05-04T12:00:00
P0001570,L01570,42230.19,v2.0,2022-03-12T12:00:00
P0001571,L01571,25558.35,v2.0,2022-10-18T12:00:00
P0001572,L01572,15502.92,v2.0,2026-03-30T12:00:00
P0001573,L01573,9439.23,v2.0,2021-12-18T12:00:00
P0001574,L01574,13929.33,v2.0,2022-06-19T12:00:00
P0001575,L01575,36781.02,v2.0,2022-08-20T12:00:00
P0001576,L01576,10228.98,v2.0,2025-09-13T12:00:00
P0001577,L01577,30592.65,v2.0,2025-01-01T12:00:00
P0001578,L01578,27516.06,v2.0,2023-10-18T12:00:00
P0001579,L01579,9810.12,v2.0,2025-09-25T12:00:00
P0001580,L01580,22508.10,v2.0,2025-07-05T12:00:00
P0001581,L01581,23179.35,v2.0,2024-04-23T12:00:00
P0001582,L01582,36663.57,v2.0,2025-09-23T12:00:00
P0001583,L01583,42318.60,v2.0,2024-11-23T12:00:00
P0001584,L01584,31277.49,v2.0,2025-09-12T12:00:00
P0001585,L01585,32691.63,v2.0,2021-12-04T12:00:00
P0001586,L01586,14015.58,v2.0,2024-07-12T12:00:00
P0001587,L01587,21231.36,v2.0,2024-05-19T12:00:00
P0001588,L01588,10993.98,v2.0,2024-05-24T12:00:00
P0001589,L01589,36451.89,v2.0,2022-07-16T12:00:00
P0001590,L01590,37458.63,v2.0,2026-02-06T12:00:00
P0001591,L01591,12475.20,v2.0,2023-10-10T12:00:00
P0001592,L01592,6153.54,v2.0,2025-05-13T12:00:00
P0001593,L01593,14142.24,v2.0,2025-06-07T12:00:00
P0001594,L01594,28128.30,v2.0,2022-01-04T12:00:00
P0001595,L01595,39409.89,v2.0,2024-04-29T12:00:00
P0001596,L01596,15422.25,v2.0,2024-12-28T12:00:00
P0001597,L01597,42938.82,v2.0,2024-10-28T12:00:00
P0001598,L01598,18500.73,v2.0,2022-01-19T12:00:00
P0001599,L01599,31746.81,v2.0,2024-06-29T12:00:00
P0001600,L01600,49692.27,v2.0,2022-09-01T12:00:00
P0001601,L01601,22286.58,v2.0,2023-04-21T12:00:00
P0001602,L01602,11295.09,v2.0,2021-09-13T12:00:00
P0001603,L01603,24315.15,v2.0,2024-05-23T12:00:00
P0001604,L01604,17094.57,v2.0,2024-11-10T12:00:00
P0001605,L01605,17586.90,v2.0,2026-01-17T12:00:00
P0001606,L01606,5605.14,v2.0,2022-07-29T12:00:00
P0001607,L01607,9511.53,v2.0,2023-12-30T12:00:00
P0001608,L01608,53865.15,v2.0,2024-10-31T12:00:00
P0001609,L01609,36523.89,v2.0,2021-08-12T12:00:00
P0001610,L01610,48970.95,v2.0,2022-03-07T12:00:00
P0001611,L01611,9197.85,v2.0,2025-09-28T12:00:00
P0001612,L01612,10294.56,v2.0,2022-02-26T12:00:00
P0001613,L01613,17740.89,v2.0,2024-10-07T12:00:00
P0001614,L01614,47984.22,v2.0,2024-11-18T12:00:00
P0001615,L01615,10754.04,v2.0,2026-02-07T12:00:00
P0001616,L01616,12634.89,v2.0,2026-05-25T12:00:00
P0001617,L01617,28593.54,v2.0,2024-06-12T12:00:00
P0001618,L01618,39522.87,v2.0,2022-08-28T12:00:00
P0001619,L01619,24931.56,v2.0,2024-07-26T12:00:00
P0001620,L01620,31508.55,v2.0,2024-06-01T12:00:00
P0001621,L01621,10306.50,v2.0,2021-11-29T12:00:00
P0001622,L01622,5883.87,v2.0,2022-07-25T12:00:00
P0001623,L01623,34106.97,v2.0,2021-08-01T12:00:00
P0001624,L01624,20967.45,v2.0,2024-03-21T12:00:00
P0001625,L01625,17257.95,v2.0,2023-10-29T12:00:00
P0001626,L01626,8333.82,v2.0,2025-08-04T12:00:00
P0001627,L01627,26580.90,v2.0,2022-01-28T12:00:00
P0001628,L01628,21501.54,v2.0,2023-03-04T12:00:00
P0001629,L01629,26210.46,v2.0,2024-06-11T12:00:00
P0001630,L01630,24212.88,v2.0,2023-12-13T12:00:00
P0001631,L01631,28205.85,v2.0,2022-12-23T12:00:00
P0001632,L01632,24362.49,v2.0,2022-10-22T12:00:00
P0001633,L01633,23897.10,v2.0,2025-07-24T12:00:00
P0001634,L01634,12485.61,v2.0,2026-02-08T12:00:00
P0001635,L01635,15424.50,v2.0,2021-11-19T12:00:00
P0001636,L01636,31900.50,v2.0,2024-12-25T12:00:00
P0001637,L01637,24818.46,v2.0,2025-03-23T12:00:00
P0001638,L01638,5971.29,v2.0,2026-04-11T12:00:00
P0001639,L01639,12352.29,v2.0,2026-01-16T12:00:00
P0001640,L01640,14481.48,v2.0,2025-01-02T12:00:00
P0001641,L01641,11889.93,v2.0,2024-07-18T12:00:00
P0001642,L01642,31521.75,v2.0,2024-10-26T12:00:00
P0001643,L01643,14044.53,v2.0,2022-03-31T12:00:00
P0001644,L01644,11363.28,v2.0,2022-07-18T12:00:00
P0001645,L01645,21004.26,v2.0,2025-11-27T12:00:00
P0001646,L01646,39422.55,v2.0,2024-08-22T12:00:00
P0001647,L01647,10667.07,v2.0,2025-10-25T12:00:00
P0001648,L01648,31950.78,v2.0,2023-10-06T12:00:00
P0001649,L01649,4167.78,v2.0,2025-08-01T12:00:00
P0001650,L01650,37239.87,v2.0,2025-04-05T12:00:00
P0001651,L01651,35328.99,v2.0,2023-10-17T12:00:00
P0001652,L01652,15895.53,v2.0,2024-03-19T12:00:00
P0001653,L01653,7511.43,v2.0,2024-11-03T12:00:00
P0001654,L01654,5937.87,v2.0,2025-03-07T12:00:00
P0001655,L01655,30062.70,v2.0,2022-09-15T12:00:00
P0001656,L01656,11246.10,v2.0,2024-01-25T12:00:00
P0001657,L01657,32802.12,v2.0,2025-03-29T12:00:00
P0001658,L01658,25990.56,v2.0,2021-11-05T12:00:00
P0001659,L01659,33873.39,v2.0,2024-09-12T12:00:00
P0001660,L01660,23459.82,v2.0,2025-01-25T12:00:00
P0001661,L01661,28047.42,v2.0,2023-09-27T12:00:00
P0001662,L01662,10218.81,v2.0,2025-05-14T12:00:00
P0001663,L01663,54159.48,v2.0,2024-12-01T12:00:00
P0001664,L01664,25122.93,v2.0,2026-04-12T12:00:00
P0001665,L01665,42091.29,v2.0,2022-05-09T12:00:00
P0001666,L01666,7616.07,v2.0,2023-07-04T12:00:00
P0001667,L01667,20396.94,v2.0,2022-10-07T12:00:00
P0001668,L01668,5923.95,v2.0,2023-05-22T12:00:00
P0001669,L01669,28624.98,v2.0,2025-10-10T12:00:00
P0001670,L01670,44630.46,v2.0,2026-01-14T12:00:00
P0001671,L01671,32918.28,v2.0,2024-03-01T12:00:00
P0001672,L01672,26261.91,v2.0,2025-12-29T12:00:00
P0001673,L01673,24553.17,v2.0,2022-10-15T12:00:00
P0001674,L01674,15612.15,v2.0,2024-12-18T12:00:00
P0001675,L01675,11735.22,v2.0,2021-12-10T12:00:00
P0001676,L01676,54251.01,v2.0,2022-09-07T12:00:00
P0001677,L01677,15125.01,v2.0,2022-12-07T12:00:00
P0001678,L01678,16647.45,v2.0,2022-03-11T12:00:00
P0001679,L01679,20020.44,v2.0,2022-01-13T12:00:00
P0001680,L01680,48278.28,v2.0,2023-06-22T12:00:00
P0001681,L01681,13129.53,v2.0,2022-01-02T12:00:00
P0001682,L01682,27613.89,v2.0,2024-01-09T12:00:00
P0001683,L01683,17127.12,v2.0,2022-12-11T12:00:00
P0001684,L01684,22000.32,v2.0,2023-07-13T12:00:00
P0001685,L01685,54989.13,v2.0,2024-04-18T12:00:00
P0001686,L01686,18980.04,v2.0,2022-09-24T12:00:00
P0001687,L01687,33290.76,v2.0,2022-05-18T12:00:00
P0001688,L01688,15958.59,v2.0,2025-09-02T12:00:00
P0001689,L01689,9892.68,v2.0,2024-09-10T12:00:00
P0001690,L01690,25981.56,v2.0,2021-11-14T12:00:00
P0001691,L01691,31382.82,v2.0,2023-02-28T12:00:00
P0001692,L01692,10539.30,v2.0,2025-09-30T12:00:00
P0001693,L01693,52127.28,v2.0,2025-05-22T12:00:00
P0001694,L01694,51165.57,v2.0,2024-04-16T12:00:00
P0001695,L01695,17045.55,v2.0,2021-12-20T12:00:00
P0001696,L01696,24077.67,v2.0,2024-07-20T12:00:00
P0001697,L01697,17810.52,v2.0,2025-09-09T12:00:00
P0001698,L01698,46358.88,v2.0,2022-01-03T12:00:00
P0001699,L01699,32534.34,v2.0,2025-09-08T12:00:00
P0001700,L01700,31850.04,v2.0,2024-10-01T12:00:00
P0001701,L01701,18027.24,v2.0,2022-09-13T12:00:00
P0001702,L01702,18811.08,v2.0,2025-10-20T12:00:00
P0001703,L01703,42018.24,v2.0,2026-04-20T12:00:00
P0001704,L01704,19532.61,v2.0,2024-03-22T12:00:00
P0001705,L01705,13031.31,v2.0,2021-09-19T12:00:00
P0001706,L01706,41017.86,v2.0,2024-06-13T12:00:00
P0001707,L01707,30787.44,v2.0,2025-06-07T12:00:00
P0001708,L01708,56063.40,v2.0,2024-11-13T12:00:00
P0001709,L01709,45775.32,v2.0,2023-09-19T12:00:00
P0001710,L01710,11660.73,v2.0,2024-10-03T12:00:00
P0001711,L01711,40864.89,v2.0,2025-06-19T12:00:00
P0001712,L01712,22250.19,v2.0,2025-08-28T12:00:00
P0001713,L01713,8511.27,v2.0,2021-12-17T12:00:00
P0001714,L01714,46817.64,v2.0,2024-07-12T12:00:00
P0001715,L01715,32319.93,v2.0,2024-10-07T12:00:00
P0001716,L01716,27637.83,v2.0,2023-01-19T12:00:00
P0001717,L01717,10590.27,v2.0,2021-07-01T12:00:00
P0001718,L01718,5061.66,v2.0,2023-02-08T12:00:00
P0001719,L01719,25179.84,v2.0,2023-03-19T12:00:00
P0001720,L01720,22827.60,v2.0,2021-06-10T12:00:00
P0001721,L01721,34865.43,v2.0,2021-09-14T12:00:00
P0001722,L01722,28899.18,v2.0,2024-08-23T12:00:00
P0001723,L01723,31332.99,v2.0,2026-04-06T12:00:00
P0001724,L01724,6311.10,v2.0,2022-05-16T12:00:00
P0001725,L01725,16285.86,v2.0,2024-02-25T12:00:00
P0001726,L01726,21037.38,v2.0,2023-02-09T12:00:00
P0001727,L01727,33052.20,v2.0,2024-09-03T12:00:00
P0001728,L01728,12058.35,v2.0,2024-04-02T12:00:00
P0001729,L01729,20062.59,v2.0,2024-09-12T12:00:00
P0001730,L01730,47826.27,v2.0,2022-09-30T12:00:00
P0001731,L01731,4645.59,v2.0,2021-07-09T12:00:00
P0001732,L01732,31301.76,v2.0,2021-09-09T12:00:00
P0001733,L01733,38837.31,v2.0,2022-12-19T12:00:00
P0001734,L01734,11423.49,v2.0,2022-10-07T12:00:00
P0001735,L01735,23822.94,v2.0,2025-02-07T12:00:00
P0001736,L01736,14956.56,v2.0,2024-09-13T12:00:00
P0001737,L01737,9254.19,v2.0,2022-07-18T12:00:00
P0001738,L01738,11254.14,v2.0,2023-06-25T12:00:00
P0001739,L01739,5235.99,v2.0,2021-07-10T12:00:00
P0001740,L01740,12294.78,v2.0,2025-06-11T12:00:00
P0001741,L01741,38152.74,v2.0,2022-04-09T12:00:00
P0001742,L01742,20426.91,v2.0,2025-11-12T12:00:00
P0001743,L01743,16089.48,v2.0,2025-12-03T12:00:00
P0001744,L01744,34825.59,v2.0,2023-04-05T12:00:00
P0001745,L01745,44967.48,v2.0,2025-06-11T12:00:00
P0001746,L01746,28818.57,v2.0,2026-03-03T12:00:00
P0001747,L01747,35342.94,v2.0,2025-04-24T12:00:00
P0001748,L01748,4787.28,v2.0,2023-04-20T12:00:00
P0001749,L01749,8408.34,v2.0,2025-03-04T12:00:00
P0001750,L01750,49238.04,v2.0,2023-09-18T12:00:00
P0001751,L01751,38290.41,v2.0,2023-04-02T12:00:00
P0001752,L01752,29869.23,v2.0,2024-12-11T12:00:00
P0001753,L01753,30963.96,v2.0,2025-01-30T12:00:00
P0001754,L01754,28720.08,v2.0,2025-11-27T12:00:00
P0001755,L01755,19004.43,v2.0,2025-07-20T12:00:00
P0001756,L01756,28531.71,v2.0,2022-03-18T12:00:00
P0001757,L01757,43074.69,v2.0,2025-10-30T12:00:00
P0001758,L01758,25526.22,v2.0,2025-08-11T12:00:00
P0001759,L01759,12513.03,v2.0,2024-09-26T12:00:00
P0001760,L01760,18463.62,v2.0,2026-05-13T12:00:00
P0001761,L01761,17157.21,v2.0,2024-12-07T12:00:00
P0001762,L01762,32907.96,v2.0,2026-04-16T12:00:00
P0001763,L01763,7362.36,v2.0,2023-06-19T12:00:00
P0001764,L01764,5596.32,v2.0,2022-05-23T12:00:00
P0001765,L01765,31920.78,v2.0,2022-08-24T12:00:00
P0001766,L01766,12054.81,v2.0,2024-06-27T12:00:00
P0001767,L01767,30861.33,v2.0,2024-01-22T12:00:00
P0001768,L01768,4770.36,v2.0,2021-11-18T12:00:00
P0001769,L01769,26673.54,v2.0,2022-09-11T12:00:00
P0001770,L01770,22805.31,v2.0,2023-08-12T12:00:00
P0001771,L01771,35426.58,v2.0,2025-11-14T12:00:00
P0001772,L01772,9641.94,v2.0,2024-11-30T12:00:00
P0001773,L01773,23796.15,v2.0,2022-08-03T12:00:00
P0001774,L01774,40763.07,v2.0,2024-09-27T12:00:00
P0001775,L01775,12390.81,v2.0,2022-06-11T12:00:00
P0001776,L01776,26289.60,v2.0,2021-07-19T12:00:00
P0001777,L01777,7317.90,v2.0,2021-07-03T12:00:00
P0001778,L01778,6731.37,v2.0,2025-02-25T12:00:00
P0001779,L01779,45088.74,v2.0,2026-02-08T12:00:00
P0001780,L01780,26448.51,v2.0,2024-07-05T12:00:00
P0001781,L01781,23772.24,v2.0,2025-09-19T12:00:00
P0001782,L01782,25986.66,v2.0,2023-09-10T12:00:00
P0001783,L01783,37381.53,v2.0,2025-04-05T12:00:00
P0001784,L01784,17725.53,v2.0,2023-11-05T12:00:00
P0001785,L01785,18590.04,v2.0,2026-02-07T12:00:00
P0001786,L01786,24012.78,v2.0,2022-11-15T12:00:00
P0001787,L01787,12619.89,v2.0,2023-11-26T12:00:00
P0001788,L01788,36537.99,v2.0,2024-08-24T12:00:00
P0001789,L01789,33336.96,v2.0,2023-01-29T12:00:00
P0001790,L01790,13589.34,v2.0,2021-07-08T12:00:00
P0001791,L01791,31450.23,v2.0,2021-12-11T12:00:00
P0001792,L01792,15438.75,v2.0,2026-02-11T12:00:00
P0001793,L01793,32871.51,v2.0,2026-05-25T12:00:00
P0001794,L01794,45573.39,v2.0,2026-03-05T12:00:00
P0001795,L01795,42178.53,v2.0,2024-07-04T12:00:00
P0001796,L01796,30870.69,v2.0,2024-09-15T12:00:00
P0001797,L01797,29952.00,v2.0,2025-07-08T12:00:00
P0001798,L01798,42498.27,v2.0,2021-12-04T12:00:00
P0001799,L01799,35847.63,v2.0,2024-04-28T12:00:00
P0001800,L01800,24683.40,v2.0,2022-05-12T12:00:00
P0001801,L01801,42480.03,v2.0,2022-06-08T12:00:00
P0001802,L01802,21597.51,v2.0,2024-09-16T12:00:00
P0001803,L01803,34021.65,v2.0,2022-10-18T12:00:00
P0001804,L01804,21307.02,v2.0,2021-12-12T12:00:00
P0001805,L01805,31589.70,v2.0,2026-02-09T12:00:00
P0001806,L01806,7990.68,v2.0,2022-06-18T12:00:00
P0001807,L01807,41940.00,v2.0,2025-05-23T12:00:00
P0001808,L01808,29533.17,v2.0,2022-04-13T12:00:00
P0001809,L01809,34795.86,v2.0,2024-08-18T12:00:00
P0001810,L01810,11971.17,v2.0,2024-08-10T12:00:00
P0001811,L01811,32499.33,v2.0,2024-03-06T12:00:00
P0001812,L01812,7808.88,v2.0,2021-08-20T12:00:00
P0001813,L01813,9699.96,v2.0,2021-07-15T12:00:00
P0001814,L01814,26718.90,v2.0,2023-03-12T12:00:00
P0001815,L01815,22463.82,v2.0,2026-01-02T12:00:00
P0001816,L01816,40292.13,v2.0,2023-04-15T12:00:00
P0001817,L01817,5669.58,v2.0,2025-04-14T12:00:00
P0001818,L01818,7518.87,v2.0,2022-07-24T12:00:00
P0001819,L01819,34591.62,v2.0,2024-12-14T12:00:00
P0001820,L01820,17513.01,v2.0,2022-05-27T12:00:00
P0001821,L01821,12927.84,v2.0,2025-07-10T12:00:00
P0001822,L01822,13143.33,v2.0,2021-06-20T12:00:00
P0001823,L01823,49208.31,v2.0,2025-04-18T12:00:00
P0001824,L01824,17342.94,v2.0,2023-02-19T12:00:00
P0001825,L01825,19281.66,v2.0,2022-12-21T12:00:00
P0001826,L01826,31584.72,v2.0,2024-12-29T12:00:00
P0001827,L01827,29067.93,v2.0,2024-03-20T12:00:00
P0001828,L01828,5812.47,v2.0,2023-04-02T12:00:00
P0001829,L01829,23033.34,v2.0,2022-11-29T12:00:00
P0001830,L01830,13389.12,v2.0,2022-05-17T12:00:00
P0001831,L01831,26653.35,v2.0,2025-09-08T12:00:00
P0001832,L01832,13104.12,v2.0,2025-09-01T12:00:00
P0001833,L01833,51317.10,v2.0,2022-11-22T12:00:00
P0001834,L01834,4313.19,v2.0,2022-10-12T12:00:00
P0001835,L01835,44265.57,v2.0,2022-07-29T12:00:00
P0001836,L01836,26997.42,v2.0,2025-10-13T12:00:00
P0001837,L01837,18994.35,v2.0,2025-06-17T12:00:00
P0001838,L01838,12525.96,v2.0,2026-04-25T12:00:00
P0001839,L01839,37384.14,v2.0,2025-06-10T12:00:00
P0001840,L01840,8957.94,v2.0,2025-05-14T12:00:00
P0001841,L01841,25767.45,v2.0,2024-07-27T12:00:00
P0001842,L01842,30206.40,v2.0,2023-09-17T12:00:00
P0001843,L01843,24736.17,v2.0,2021-07-03T12:00:00
P0001844,L01844,6135.18,v2.0,2022-07-12T12:00:00
P0001845,L01845,7068.51,v2.0,2025-02-08T12:00:00
P0001846,L01846,43604.49,v2.0,2022-03-06T12:00:00
P0001847,L01847,11457.63,v2.0,2025-04-28T12:00:00
P0001848,L01848,14313.60,v2.0,2024-06-26T12:00:00
P0001849,L01849,26520.09,v2.0,2021-06-16T12:00:00
P0001850,L01850,4732.17,v2.0,2026-01-09T12:00:00
P0001851,L01851,13398.93,v2.0,2021-07-08T12:00:00
P0001852,L01852,45421.92,v2.0,2025-09-02T12:00:00
P0001853,L01853,30050.85,v2.0,2023-05-17T12:00:00
P0001854,L01854,27375.42,v2.0,2023-04-07T12:00:00
P0001855,L01855,26337.78,v2.0,2025-11-23T12:00:00
P0001856,L01856,15452.55,v2.0,2022-09-05T12:00:00
P0001857,L01857,21126.12,v2.0,2024-04-05T12:00:00
P0001858,L01858,11860.83,v2.0,2024-09-17T12:00:00
P0001859,L01859,16309.41,v2.0,2022-07-30T12:00:00
P0001860,L01860,36861.24,v2.0,2024-06-20T12:00:00
P0001861,L01861,48684.90,v2.0,2022-04-25T12:00:00
P0001862,L01862,8789.37,v2.0,2023-08-31T12:00:00
P0001863,L01863,16409.43,v2.0,2026-04-12T12:00:00
P0001864,L01864,6077.58,v2.0,2022-06-11T12:00:00
